test_id,module,class_name,method_name,file_path,start_line,kind
AIServiceFactoryTest::getAIService,hutool-ai,AIServiceFactoryTest,getAIService,hutool-ai/src/test/java/AIServiceFactoryTest.java,31,Test
AIServiceFactoryTest::testGetAIService,hutool-ai,AIServiceFactoryTest,testGetAIService,hutool-ai/src/test/java/AIServiceFactoryTest.java,37,Test
AIUtilTest::getAIService,hutool-ai,AIUtilTest,getAIService,hutool-ai/src/test/java/AIUtilTest.java,40,Test
AIUtilTest::testGetAIService,hutool-ai,AIUtilTest,testGetAIService,hutool-ai/src/test/java/AIUtilTest.java,46,Test
AIUtilTest::getHutoolService,hutool-ai,AIUtilTest,getHutoolService,hutool-ai/src/test/java/AIUtilTest.java,52,Test
AIUtilTest::getDeepSeekService,hutool-ai,AIUtilTest,getDeepSeekService,hutool-ai/src/test/java/AIUtilTest.java,58,Test
AIUtilTest::getDoubaoService,hutool-ai,AIUtilTest,getDoubaoService,hutool-ai/src/test/java/AIUtilTest.java,64,Test
AIUtilTest::getGrokService,hutool-ai,AIUtilTest,getGrokService,hutool-ai/src/test/java/AIUtilTest.java,70,Test
AIUtilTest::getOpenAIService,hutool-ai,AIUtilTest,getOpenAIService,hutool-ai/src/test/java/AIUtilTest.java,76,Test
AIUtilTest::getGeminiService,hutool-ai,AIUtilTest,getGeminiService,hutool-ai/src/test/java/AIUtilTest.java,82,Test
AIUtilTest::chat,hutool-ai,AIUtilTest,chat,hutool-ai/src/test/java/AIUtilTest.java,88,Test
AIUtilTest::testChat,hutool-ai,AIUtilTest,testChat,hutool-ai/src/test/java/AIUtilTest.java,94,Test
cn.hutool.ai.model.deepseek.DeepSeekServiceTest::chat,hutool-ai,cn.hutool.ai.model.deepseek.DeepSeekServiceTest,chat,hutool-ai/src/test/java/cn/hutool/ai/model/deepseek/DeepSeekServiceTest.java,40,Test+Disabled
cn.hutool.ai.model.deepseek.DeepSeekServiceTest::chatStream,hutool-ai,cn.hutool.ai.model.deepseek.DeepSeekServiceTest,chatStream,hutool-ai/src/test/java/cn/hutool/ai/model/deepseek/DeepSeekServiceTest.java,47,Test+Disabled
cn.hutool.ai.model.deepseek.DeepSeekServiceTest::testChat,hutool-ai,cn.hutool.ai.model.deepseek.DeepSeekServiceTest,testChat,hutool-ai/src/test/java/cn/hutool/ai/model/deepseek/DeepSeekServiceTest.java,70,Test+Disabled
cn.hutool.ai.model.deepseek.DeepSeekServiceTest::beta,hutool-ai,cn.hutool.ai.model.deepseek.DeepSeekServiceTest,beta,hutool-ai/src/test/java/cn/hutool/ai/model/deepseek/DeepSeekServiceTest.java,80,Test+Disabled
cn.hutool.ai.model.deepseek.DeepSeekServiceTest::betaStream,hutool-ai,cn.hutool.ai.model.deepseek.DeepSeekServiceTest,betaStream,hutool-ai/src/test/java/cn/hutool/ai/model/deepseek/DeepSeekServiceTest.java,88,Test+Disabled
cn.hutool.ai.model.deepseek.DeepSeekServiceTest::models,hutool-ai,cn.hutool.ai.model.deepseek.DeepSeekServiceTest,models,hutool-ai/src/test/java/cn/hutool/ai/model/deepseek/DeepSeekServiceTest.java,111,Test+Disabled
cn.hutool.ai.model.deepseek.DeepSeekServiceTest::balance,hutool-ai,cn.hutool.ai.model.deepseek.DeepSeekServiceTest,balance,hutool-ai/src/test/java/cn/hutool/ai/model/deepseek/DeepSeekServiceTest.java,118,Test+Disabled
cn.hutool.ai.model.doubao.DoubaoServiceTest::chat,hutool-ai,cn.hutool.ai.model.doubao.DoubaoServiceTest,chat,hutool-ai/src/test/java/cn/hutool/ai/model/doubao/DoubaoServiceTest.java,44,Test+Disabled
cn.hutool.ai.model.doubao.DoubaoServiceTest::chatStream,hutool-ai,cn.hutool.ai.model.doubao.DoubaoServiceTest,chatStream,hutool-ai/src/test/java/cn/hutool/ai/model/doubao/DoubaoServiceTest.java,51,Test+Disabled
cn.hutool.ai.model.doubao.DoubaoServiceTest::testChat,hutool-ai,cn.hutool.ai.model.doubao.DoubaoServiceTest,testChat,hutool-ai/src/test/java/cn/hutool/ai/model/doubao/DoubaoServiceTest.java,74,Test+Disabled
cn.hutool.ai.model.doubao.DoubaoServiceTest::chatVision,hutool-ai,cn.hutool.ai.model.doubao.DoubaoServiceTest,chatVision,hutool-ai/src/test/java/cn/hutool/ai/model/doubao/DoubaoServiceTest.java,84,Test+Disabled
cn.hutool.ai.model.doubao.DoubaoServiceTest::testChatVision,hutool-ai,cn.hutool.ai.model.doubao.DoubaoServiceTest,testChatVision,hutool-ai/src/test/java/cn/hutool/ai/model/doubao/DoubaoServiceTest.java,94,Test+Disabled
cn.hutool.ai.model.doubao.DoubaoServiceTest::testChatVisionStream,hutool-ai,cn.hutool.ai.model.doubao.DoubaoServiceTest,testChatVisionStream,hutool-ai/src/test/java/cn/hutool/ai/model/doubao/DoubaoServiceTest.java,103,Test+Disabled
cn.hutool.ai.model.doubao.DoubaoServiceTest::videoTasks,hutool-ai,cn.hutool.ai.model.doubao.DoubaoServiceTest,videoTasks,hutool-ai/src/test/java/cn/hutool/ai/model/doubao/DoubaoServiceTest.java,130,Test+Disabled
cn.hutool.ai.model.doubao.DoubaoServiceTest::getVideoTasksInfo,hutool-ai,cn.hutool.ai.model.doubao.DoubaoServiceTest,getVideoTasksInfo,hutool-ai/src/test/java/cn/hutool/ai/model/doubao/DoubaoServiceTest.java,140,Test+Disabled
cn.hutool.ai.model.doubao.DoubaoServiceTest::embeddingText,hutool-ai,cn.hutool.ai.model.doubao.DoubaoServiceTest,embeddingText,hutool-ai/src/test/java/cn/hutool/ai/model/doubao/DoubaoServiceTest.java,150,Test+Disabled
cn.hutool.ai.model.doubao.DoubaoServiceTest::embeddingVision,hutool-ai,cn.hutool.ai.model.doubao.DoubaoServiceTest,embeddingVision,hutool-ai/src/test/java/cn/hutool/ai/model/doubao/DoubaoServiceTest.java,159,Test+Disabled
cn.hutool.ai.model.doubao.DoubaoServiceTest::botsChat,hutool-ai,cn.hutool.ai.model.doubao.DoubaoServiceTest,botsChat,hutool-ai/src/test/java/cn/hutool/ai/model/doubao/DoubaoServiceTest.java,168,Test+Disabled
cn.hutool.ai.model.doubao.DoubaoServiceTest::botsChatStream,hutool-ai,cn.hutool.ai.model.doubao.DoubaoServiceTest,botsChatStream,hutool-ai/src/test/java/cn/hutool/ai/model/doubao/DoubaoServiceTest.java,180,Test+Disabled
cn.hutool.ai.model.doubao.DoubaoServiceTest::tokenization,hutool-ai,cn.hutool.ai.model.doubao.DoubaoServiceTest,tokenization,hutool-ai/src/test/java/cn/hutool/ai/model/doubao/DoubaoServiceTest.java,207,Test+Disabled
cn.hutool.ai.model.doubao.DoubaoServiceTest::batchChat,hutool-ai,cn.hutool.ai.model.doubao.DoubaoServiceTest,batchChat,hutool-ai/src/test/java/cn/hutool/ai/model/doubao/DoubaoServiceTest.java,214,Test+Disabled
cn.hutool.ai.model.doubao.DoubaoServiceTest::testBatchChat,hutool-ai,cn.hutool.ai.model.doubao.DoubaoServiceTest,testBatchChat,hutool-ai/src/test/java/cn/hutool/ai/model/doubao/DoubaoServiceTest.java,223,Test+Disabled
cn.hutool.ai.model.doubao.DoubaoServiceTest::createContext,hutool-ai,cn.hutool.ai.model.doubao.DoubaoServiceTest,createContext,hutool-ai/src/test/java/cn/hutool/ai/model/doubao/DoubaoServiceTest.java,235,Test+Disabled
cn.hutool.ai.model.doubao.DoubaoServiceTest::testCreateContext,hutool-ai,cn.hutool.ai.model.doubao.DoubaoServiceTest,testCreateContext,hutool-ai/src/test/java/cn/hutool/ai/model/doubao/DoubaoServiceTest.java,246,Test+Disabled
cn.hutool.ai.model.doubao.DoubaoServiceTest::chatContext,hutool-ai,cn.hutool.ai.model.doubao.DoubaoServiceTest,chatContext,hutool-ai/src/test/java/cn/hutool/ai/model/doubao/DoubaoServiceTest.java,257,Test+Disabled
cn.hutool.ai.model.doubao.DoubaoServiceTest::testChatContext,hutool-ai,cn.hutool.ai.model.doubao.DoubaoServiceTest,testChatContext,hutool-ai/src/test/java/cn/hutool/ai/model/doubao/DoubaoServiceTest.java,267,Test+Disabled
cn.hutool.ai.model.doubao.DoubaoServiceTest::testChatContextStream,hutool-ai,cn.hutool.ai.model.doubao.DoubaoServiceTest,testChatContextStream,hutool-ai/src/test/java/cn/hutool/ai/model/doubao/DoubaoServiceTest.java,278,Test+Disabled
cn.hutool.ai.model.doubao.DoubaoServiceTest::imagesGenerations,hutool-ai,cn.hutool.ai.model.doubao.DoubaoServiceTest,imagesGenerations,hutool-ai/src/test/java/cn/hutool/ai/model/doubao/DoubaoServiceTest.java,305,Test+Disabled
cn.hutool.ai.model.gemini.GeminiServiceTest::chat,hutool-ai,cn.hutool.ai.model.gemini.GeminiServiceTest,chat,hutool-ai/src/test/java/cn/hutool/ai/model/gemini/GeminiServiceTest.java,49,Test+Disabled
cn.hutool.ai.model.gemini.GeminiServiceTest::chatStream,hutool-ai,cn.hutool.ai.model.gemini.GeminiServiceTest,chatStream,hutool-ai/src/test/java/cn/hutool/ai/model/gemini/GeminiServiceTest.java,56,Test+Disabled
cn.hutool.ai.model.gemini.GeminiServiceTest::testUpload,hutool-ai,cn.hutool.ai.model.gemini.GeminiServiceTest,testUpload,hutool-ai/src/test/java/cn/hutool/ai/model/gemini/GeminiServiceTest.java,79,Test+Disabled
cn.hutool.ai.model.gemini.GeminiServiceTest::chatMultimodalImage,hutool-ai,cn.hutool.ai.model.gemini.GeminiServiceTest,chatMultimodalImage,hutool-ai/src/test/java/cn/hutool/ai/model/gemini/GeminiServiceTest.java,88,Test+Disabled
cn.hutool.ai.model.gemini.GeminiServiceTest::chatMultimodalImageSteam,hutool-ai,cn.hutool.ai.model.gemini.GeminiServiceTest,chatMultimodalImageSteam,hutool-ai/src/test/java/cn/hutool/ai/model/gemini/GeminiServiceTest.java,97,Test+Disabled
cn.hutool.ai.model.gemini.GeminiServiceTest::chatMultimodalVideo,hutool-ai,cn.hutool.ai.model.gemini.GeminiServiceTest,chatMultimodalVideo,hutool-ai/src/test/java/cn/hutool/ai/model/gemini/GeminiServiceTest.java,122,Test+Disabled
cn.hutool.ai.model.gemini.GeminiServiceTest::chatMultimodalVideoStream,hutool-ai,cn.hutool.ai.model.gemini.GeminiServiceTest,chatMultimodalVideoStream,hutool-ai/src/test/java/cn/hutool/ai/model/gemini/GeminiServiceTest.java,131,Test+Disabled
cn.hutool.ai.model.gemini.GeminiServiceTest::chatJson,hutool-ai,cn.hutool.ai.model.gemini.GeminiServiceTest,chatJson,hutool-ai/src/test/java/cn/hutool/ai/model/gemini/GeminiServiceTest.java,156,Test+Disabled
cn.hutool.ai.model.gemini.GeminiServiceTest::chatImage,hutool-ai,cn.hutool.ai.model.gemini.GeminiServiceTest,chatImage,hutool-ai/src/test/java/cn/hutool/ai/model/gemini/GeminiServiceTest.java,166,Test+Disabled
cn.hutool.ai.model.gemini.GeminiServiceTest::predictImage,hutool-ai,cn.hutool.ai.model.gemini.GeminiServiceTest,predictImage,hutool-ai/src/test/java/cn/hutool/ai/model/gemini/GeminiServiceTest.java,177,Test+Disabled
cn.hutool.ai.model.gemini.GeminiServiceTest::predictImageAndSave,hutool-ai,cn.hutool.ai.model.gemini.GeminiServiceTest,predictImageAndSave,hutool-ai/src/test/java/cn/hutool/ai/model/gemini/GeminiServiceTest.java,188,Test+Disabled
cn.hutool.ai.model.gemini.GeminiServiceTest::generateVideoTest,hutool-ai,cn.hutool.ai.model.gemini.GeminiServiceTest,generateVideoTest,hutool-ai/src/test/java/cn/hutool/ai/model/gemini/GeminiServiceTest.java,220,Test+Disabled
cn.hutool.ai.model.gemini.GeminiServiceTest::downLoadVideo,hutool-ai,cn.hutool.ai.model.gemini.GeminiServiceTest,downLoadVideo,hutool-ai/src/test/java/cn/hutool/ai/model/gemini/GeminiServiceTest.java,256,Test+Disabled
cn.hutool.ai.model.gemini.GeminiServiceTest::testTTSWithBuildMethod,hutool-ai,cn.hutool.ai.model.gemini.GeminiServiceTest,testTTSWithBuildMethod,hutool-ai/src/test/java/cn/hutool/ai/model/gemini/GeminiServiceTest.java,263,Test+Disabled
cn.hutool.ai.model.grok.GrokServiceTest::chat,hutool-ai,cn.hutool.ai.model.grok.GrokServiceTest,chat,hutool-ai/src/test/java/cn/hutool/ai/model/grok/GrokServiceTest.java,45,Test+Disabled
cn.hutool.ai.model.grok.GrokServiceTest::chatStream,hutool-ai,cn.hutool.ai.model.grok.GrokServiceTest,chatStream,hutool-ai/src/test/java/cn/hutool/ai/model/grok/GrokServiceTest.java,52,Test+Disabled
cn.hutool.ai.model.grok.GrokServiceTest::testChat,hutool-ai,cn.hutool.ai.model.grok.GrokServiceTest,testChat,hutool-ai/src/test/java/cn/hutool/ai/model/grok/GrokServiceTest.java,75,Test+Disabled
cn.hutool.ai.model.grok.GrokServiceTest::message,hutool-ai,cn.hutool.ai.model.grok.GrokServiceTest,message,hutool-ai/src/test/java/cn/hutool/ai/model/grok/GrokServiceTest.java,85,Test+Disabled
cn.hutool.ai.model.grok.GrokServiceTest::messageStream,hutool-ai,cn.hutool.ai.model.grok.GrokServiceTest,messageStream,hutool-ai/src/test/java/cn/hutool/ai/model/grok/GrokServiceTest.java,92,Test+Disabled
cn.hutool.ai.model.grok.GrokServiceTest::chatVision,hutool-ai,cn.hutool.ai.model.grok.GrokServiceTest,chatVision,hutool-ai/src/test/java/cn/hutool/ai/model/grok/GrokServiceTest.java,115,Test+Disabled
cn.hutool.ai.model.grok.GrokServiceTest::testChatVisionStream,hutool-ai,cn.hutool.ai.model.grok.GrokServiceTest,testChatVisionStream,hutool-ai/src/test/java/cn/hutool/ai/model/grok/GrokServiceTest.java,124,Test+Disabled
cn.hutool.ai.model.grok.GrokServiceTest::testChatVision,hutool-ai,cn.hutool.ai.model.grok.GrokServiceTest,testChatVision,hutool-ai/src/test/java/cn/hutool/ai/model/grok/GrokServiceTest.java,149,Test+Disabled
cn.hutool.ai.model.grok.GrokServiceTest::models,hutool-ai,cn.hutool.ai.model.grok.GrokServiceTest,models,hutool-ai/src/test/java/cn/hutool/ai/model/grok/GrokServiceTest.java,157,Test+Disabled
