test_id,status,hitool_test,notes
AIServiceFactoryTest::getAIService,covered,crates/hitool-ai/tests/ai_parity.rs::a_i_service_factory_get_a_i_service,aligned from comment: AIServiceFactoryTest.getAIService()
AIServiceFactoryTest::testGetAIService,covered,crates/hitool-ai/tests/ai_parity.rs::a_i_service_factory_test_get_a_i_service,aligned from comment: AIServiceFactoryTest.testGetAIService()
AIUtilTest::chat,covered,crates/hitool-ai/tests/ai_parity.rs::a_i_util_chat,aligned from comment: AIUtilTest.chat()
AIUtilTest::getAIService,covered,crates/hitool-ai/tests/ai_parity.rs::a_i_util_get_a_i_service,aligned from comment: AIUtilTest.getAIService()
AIUtilTest::getDeepSeekService,covered,crates/hitool-ai/tests/ai_parity.rs::a_i_util_get_deep_seek_service,aligned from comment: AIUtilTest.getDeepSeekService()
AIUtilTest::getDoubaoService,covered,crates/hitool-ai/tests/ai_parity.rs::a_i_util_get_doubao_service,aligned from comment: AIUtilTest.getDoubaoService()
AIUtilTest::getGeminiService,covered,crates/hitool-ai/tests/ai_parity.rs::a_i_util_get_gemini_service,aligned from comment: AIUtilTest.getGeminiService()
AIUtilTest::getGrokService,covered,crates/hitool-ai/tests/ai_parity.rs::a_i_util_get_grok_service,aligned from comment: AIUtilTest.getGrokService()
AIUtilTest::getHutoolService,covered,crates/hitool-ai/tests/ai_parity.rs::a_i_util_get_hutool_service,aligned from comment: AIUtilTest.getHutoolService()
AIUtilTest::getOpenAIService,covered,crates/hitool-ai/tests/ai_parity.rs::a_i_util_get_open_a_i_service,aligned from comment: AIUtilTest.getOpenAIService()
AIUtilTest::testChat,covered,crates/hitool-ai/tests/ai_parity.rs::a_i_util_test_chat,aligned from comment: AIUtilTest.testChat()
AIUtilTest::testGetAIService,covered,crates/hitool-ai/tests/ai_parity.rs::a_i_util_test_get_a_i_service,aligned from comment: AIUtilTest.testGetAIService()
cn.hutool.ai.model.deepseek.DeepSeekServiceTest::balance,covered,crates/hitool-ai/tests/ai_parity.rs::deep_seek_service_balance,aligned from comment: DeepSeekServiceTest.balance()
cn.hutool.ai.model.deepseek.DeepSeekServiceTest::beta,covered,crates/hitool-ai/tests/ai_parity.rs::deep_seek_service_beta,aligned from comment: DeepSeekServiceTest.beta()
cn.hutool.ai.model.deepseek.DeepSeekServiceTest::betaStream,covered,crates/hitool-ai/tests/ai_parity.rs::deep_seek_service_beta_stream,aligned from comment: DeepSeekServiceTest.betaStream()
cn.hutool.ai.model.deepseek.DeepSeekServiceTest::chat,covered,crates/hitool-ai/tests/ai_parity.rs::deep_seek_service_chat,aligned from comment: DeepSeekServiceTest.chat()
